benchmark,device,device_name,actual_tensor_device,batch_number,repeat,total_seconds,time_per_sample_seconds,status,error
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,25,0.005382192321121693,0.0013455480802804232,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,26,0.0053877090103924274,0.0013469272525981069,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,27,0.0053342850878834724,0.0013335712719708681,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,28,0.005269365850836039,0.0013173414627090096,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,29,0.005400719121098518,0.0013501797802746296,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,30,0.005410547833889723,0.0013526369584724307,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,31,0.005444649141281843,0.0013611622853204608,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,32,0.005368775688111782,0.0013421939220279455,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,33,0.005347204860299826,0.0013368012150749564,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,34,0.005286314059048891,0.0013215785147622228,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,35,0.005308771971613169,0.0013271929929032922,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,36,0.005308535881340504,0.001327133970335126,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,37,0.005277503281831741,0.0013193758204579353,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,38,0.005381800699979067,0.0013454501749947667,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,39,0.005402113310992718,0.0013505283277481794,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,40,0.005326373036950827,0.0013315932592377067,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,41,0.005413636099547148,0.001353409024886787,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,42,0.005321676842868328,0.001330419210717082,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,43,0.005359269678592682,0.0013398174196481705,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,44,0.0053772758692502975,0.0013443189673125744,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,45,0.005360290873795748,0.001340072718448937,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,46,0.005395727232098579,0.0013489318080246449,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,47,0.005316723138093948,0.001329180784523487,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,48,0.005393700208514929,0.0013484250521287322,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,49,0.005361658986657858,0.0013404147466644645,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,0,0.00533655658364296,0.00066706957295537,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,1,0.005311029031872749,0.0006638786289840937,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,2,0.005317710805684328,0.000664713850710541,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,3,0.005399808287620544,0.000674976035952568,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,4,0.0053453207947313786,0.0006681650993414223,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,5,0.005307059269398451,0.0006633824086748064,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,6,0.005412657745182514,0.0006765822181478143,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,7,0.005401435308158398,0.0006751794135197997,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,8,0.005392355844378471,0.0006740444805473089,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,9,0.005347440019249916,0.0006684300024062395,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,10,0.005345468875020742,0.0006681836093775928,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,11,0.005322910845279694,0.0006653638556599617,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,12,0.00529222097247839,0.0006615276215597987,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,13,0.005330173764377832,0.000666271720547229,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,14,0.00532303424552083,0.0006653792806901038,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,15,0.005308831110596657,0.0006636038888245821,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,16,0.005323772318661213,0.0006654715398326516,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,17,0.005336944013834,0.00066711800172925,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,18,0.005364425014704466,0.0006705531268380582,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,19,0.0053986855782568455,0.0006748356972821057,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,20,0.005381911993026733,0.0006727389991283417,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,21,0.005397553090006113,0.0006746941362507641,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,22,0.005425671115517616,0.000678208889439702,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,23,0.005422051064670086,0.0006777563830837607,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,24,0.005353095009922981,0.0006691368762403727,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,25,0.0053986478596925735,0.0006748309824615717,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,26,0.005354446358978748,0.0006693057948723435,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,27,0.005338010843843222,0.0006672513554804027,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,28,0.005399106070399284,0.0006748882587999105,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,29,0.005367431323975325,0.0006709289154969156,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,30,0.005324267316609621,0.0006655334145762026,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,31,0.005348110105842352,0.000668513763230294,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,32,0.005379260051995516,0.0006724075064994395,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,33,0.005328951869159937,0.0006661189836449921,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,34,0.005411699879914522,0.0006764624849893153,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,35,0.005389085039496422,0.0006736356299370527,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,36,0.005394303239881992,0.000674287904985249,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,37,0.0053955670446157455,0.0006744458805769682,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,38,0.0053701139986515045,0.0006712642498314381,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,39,0.0053773601539433,0.0006721700192429125,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,40,0.005400421097874641,0.0006750526372343302,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,41,0.005373694933950901,0.0006717118667438626,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,42,0.005330812186002731,0.0006663515232503414,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,43,0.005344395991414785,0.0006680494989268482,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,44,0.005339480005204678,0.0006674350006505847,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,45,0.0053906990215182304,0.0006738373776897788,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,46,0.005413493141531944,0.000676686642691493,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,47,0.00538325821980834,0.0006729072774760425,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,48,0.005391716957092285,0.0006739646196365356,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,8,49,0.0053492276929318905,0.0006686534616164863,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,0,0.005322551354765892,0.00033265945967286825,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,1,0.005303957965224981,0.00033149737282656133,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,2,0.005316243041306734,0.0003322651900816709,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,3,0.005294893402606249,0.00033093083766289055,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,4,0.0053164479322731495,0.00033227799576707184,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,5,0.005310419015586376,0.0003319011884741485,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,6,0.0053885020315647125,0.00033678137697279453,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,7,0.0053510102443397045,0.00033443814027123153,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,8,0.0054183281026780605,0.0003386455064173788,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,9,0.005354795139282942,0.00033467469620518386,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,10,0.0054219369776546955,0.00033887106110341847,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,11,0.00534429494291544,0.000334018433932215,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,12,0.005373540334403515,0.0003358462709002197,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,13,0.005353295709937811,0.0003345809818711132,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,14,0.005382898263633251,0.0003364311414770782,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,15,0.005326009355485439,0.00033287558471783996,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,16,0.005391004960983992,0.0003369378100614995,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,17,0.005352715030312538,0.00033454468939453363,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,18,0.005402504000812769,0.00033765650005079806,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,19,0.005330177024006844,0.0003331360640004277,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,20,0.005351475905627012,0.00033446724410168827,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,21,0.005412648897618055,0.00033829055610112846,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,22,0.005350611172616482,0.0003344131982885301,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,23,0.0053002191707491875,0.0003312636981718242,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,24,0.005418725311756134,0.0003386703319847584,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,25,0.005321164149791002,0.00033257275936193764,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,26,0.005326549988240004,0.0003329093742650002,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,27,0.00534939207136631,0.0003343370044603944,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,28,0.005351334810256958,0.0003344584256410599,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,29,0.005379317793995142,0.0003362073621246964,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,30,0.00533002195879817,0.00033312637242488563,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,31,0.005339621100574732,0.00033372631878592074,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,32,0.005353925749659538,0.00033462035935372114,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,33,0.0054162717424333096,0.00033851698390208185,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,34,0.005412817932665348,0.00033830112079158425,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,35,0.005397150292992592,0.000337321893312037,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,36,0.005385328084230423,0.00033658300526440144,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,37,0.005378754809498787,0.0003361721755936742,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,38,0.005298990290611982,0.0003311868931632489,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,39,0.005320589058101177,0.0003325368161313236,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,40,0.005381146911531687,0.0003363216819707304,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,41,0.0054006208665668964,0.00033753880416043103,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,42,0.005405479110777378,0.00033784244442358613,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,43,0.005381487775593996,0.00033634298597462475,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,44,0.0053264969028532505,0.00033290605642832816,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,45,0.005365746095776558,0.00033535913098603487,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,46,0.005350151099264622,0.00033438444370403886,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,47,0.005346052814275026,0.00033412830089218915,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,48,0.0053524537943303585,0.0003345283621456474,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,16,49,0.005381838884204626,0.00033636493026278913,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,0,0.005365876015275717,0.00016768362547736615,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,1,0.005337246228009462,0.0001667889446252957,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,2,0.005361186806112528,0.0001675370876910165,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,3,0.00537643488496542,0.00016801359015516937,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,4,0.005302262958139181,0.0001656957174418494,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,5,0.005393669009208679,0.00016855215653777122,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,6,0.005411417223513126,0.0001691067882347852,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,7,0.005376932676881552,0.0001680291461525485,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,8,0.005383410025388002,0.00016823156329337507,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,9,0.005361649207770824,0.00016755153774283826,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,10,0.0053860098123550415,0.00016831280663609505,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,11,0.005392130929976702,0.00016850409156177193,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,12,0.005282358732074499,0.0001650737103773281,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,13,0.005317576229572296,0.00016617425717413425,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,14,0.005343328695744276,0.00016697902174200863,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,15,0.00540056312456727,0.0001687675976427272,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,16,0.0053644380532205105,0.00016763868916314095,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,17,0.00535835325717926,0.00016744853928685188,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,18,0.00530345318838954,0.00016573291213717312,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,19,0.005353113170713186,0.00016728478658478707,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,20,0.005324193276464939,0.00016638103988952935,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,21,0.005321366246789694,0.00016629269521217793,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,22,0.005413596052676439,0.00016917487664613873,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,23,0.005361102055758238,0.00016753443924244493,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,24,0.005354477092623711,0.00016732740914449096,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,25,0.0053474376909434795,0.00016710742784198374,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,26,0.005378460977226496,0.000168076905538328,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,27,0.005343956872820854,0.0001669986522756517,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,28,0.0053863078355789185,0.0001683221198618412,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,29,0.005390974693000317,0.0001684679591562599,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,30,0.0053985388949513435,0.00016870434046722949,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,31,0.005322951823472977,0.00016634224448353052,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,32,0.005396525841206312,0.00016864143253769726,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,33,0.005399961024522781,0.00016874878201633692,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,34,0.0053757899440824986,0.00016799343575257808,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,35,0.005421576090157032,0.00016942425281740725,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,32,36,0.005351575091481209,0.00016723672160878778,ok,
