seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
4,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,3.9564323128,3.9529148326754613,0.08890535326887561,-138.5125590822,-138.72399039274376,0.15264414428895604,270.0,203.4961748123169,4.1,7.974807906150819,290.0,275.9375685453415
4,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,4.1045509436,4.095473885843671,0.22114618337195718,-150.0069878709,-150.03886613083876,0.02125118328900775,140.0,206.04171723127365,4.1,8.418710988759996,270.0,259.6195274591446
4,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,5.7315585957,5.707148538311365,0.42588864758266604,-314.8188214023,-316.3284316215021,0.47951714337720763,70.0,70.74647597968578,4.1,11.74995608329773,140.0,156.36589854955676
4,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,6.1903700951,6.194152471321328,0.061100970753299406,-375.8265389562,-374.97701888695497,0.22604046845772405,90.0,56.438079662621014,4.1,12.993902158737184,120.0,141.03201761841774
4,0.4,40.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,3.4966676085,3.498290170040906,0.04640308209341222,-106.1697118959,-106.15041666093242,0.01817395434442849,220.0,196.97729825973508,10.0,6.258184617757797,370.0,358.50119948387146
4,0.4,40.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,4.034047154,4.02542706772122,0.21368332966142878,-144.4687369628,-144.5402526762013,0.04950255322002717,250.0,204.78365391492844,5.0,8.20492709875107,270.0,266.5607678890228
4,0.4,40.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,3.6401236403,3.6396408567796312,0.01326283302643843,-115.7311108477,-116.20482622502158,0.40932414270608963,270.0,198.7864330410957,9.1,6.784953552484512,330.0,332.5471329689026
4,0.4,40.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,4.1055844592,4.097053963257222,0.20777787005848383,-150.0890841468,-150.16692555703247,0.05186347206725886,90.0,206.27874493598935,10.0,8.42289442420006,270.0,259.43404376506805
4,0.4,40.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,3.5324342527,3.532296221920296,0.003907525797496869,-108.5094190532,-108.56682876967164,0.052907588090110716,320.0,197.46063768863678,9.1,6.391202285885812,350.0,352.1203047037125
4,0.4,40.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,3.88951473,3.88943255981229,0.0021126077008085335,-133.4944471662,-133.97212118869277,0.3578231399378551,200.0,201.5278446674347,4.1,7.700346267223358,300.0,286.79424583911896
4,0.4,40.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,3.2212215362,3.235297573318241,0.43697823822593396,-89.1158485267,-89.56320571415841,0.5019950938629905,150.0,197.5928857922554,10.0,5.220721201598644,420.0,408.3805775642395
4,0.4,40.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,4.1150253528,4.10569928639081,0.22663448240590073,-150.8402352289,-150.84914535497393,0.0059069956105498355,170.0,206.47782027721405,5.0,8.455030494928359,260.0,258.6600476503372
4,0.4,40.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,3.2213270327,3.2352280995278613,0.43153230599532805,-89.1220577243,-89.55778961805265,0.4889158810724353,230.0,197.60995894670486,10.0,5.222617392241955,420.0,408.4130716323853
4,0.4,40.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,3.595783285,3.5947942148128096,0.027506390368862585,-112.7252874285,-113.01412068454238,0.2562275622722038,90.0,198.1840732693672,4.1,6.620379537343979,350.0,340.7472234964371
4,0.4,40.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,3.8837644929,3.884323877721064,0.014403160183541097,-133.0682664595,-133.60799288127242,0.40560115204979913,130.0,201.38804346323013,10.0,7.679520171880723,300.0,287.6505982875824
4,0.4,40.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,5.8427721237,5.8374883572065235,0.09043252725951202,-328.9491821715,-331.5664227232289,0.7956367407426461,70.0,70.9096175432205,5.0,12.078905773162843,130.0,151.91411778330803
4,0.4,40.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,3.8873488504,3.885992995725974,0.034878646764271666,-133.333829208,-133.72943842087545,0.2967058061898966,220.0,201.47120624780655,9.1,7.689969968795777,290.0,287.3440682888031
4,0.4,40.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,3.8885183688,3.8868160825266647,0.0437772465470044,-133.4205447379,-133.78510963950134,0.2732449506314907,150.0,201.461509168148,5.0,7.6937729001045225,290.0,287.1722745895386
4,0.4,40.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,4.5551592238,4.554086390633631,0.02355204535470766,-188.3602433385,-189.3136870420098,0.5061809682398756,150.0,170.258529484272,10.0,9.758092916011812,220.0,221.93872153759003
4,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,4.0287650475,4.034535297107722,0.14322626263109475,-144.0587288459,-145.3838877614496,0.9198740861910201,90.0,90.85428528487682,4.1,9.184458321332931,280.0,274.71270740032196
4,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,3.9564323128,3.9477657358226903,0.21905030320552513,-138.5125590822,-138.53815059511368,0.018475951266260907,270.0,94.2252817749977,4.1,8.968267971277237,290.0,283.9181864261627
4,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,4.1045509436,4.112887290493177,0.20310009566760526,-150.0069878709,-151.61268471127312,1.0704146941174721,140.0,88.66472944617271,4.1,9.375935244560244,270.0,266.11745595932007
4,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,5.7315585957,5.6985389129426585,0.5761030303714266,-314.8188214023,-313.78688946547254,0.32778597297039136,70.0,292.48835980892187,4.1,5.759997978806496,140.0,137.55956813693047
4,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,6.1903700951,6.246863103776706,0.9125950114262684,-375.8265389562,-386.5373505382292,2.84993486936202,90.0,296.9850707054138,4.1,6.269881427288056,120.0,115.03578454256058
4,0.6,60.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,3.4966676085,3.5018996624761973,0.1496297206940307,-106.1697118959,-106.42241925670709,0.23802208397708996,220.0,189.3631827831268,10.0,6.613112682104111,370.0,357.8556847572327
4,0.6,60.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,4.034047154,4.039342906695794,0.1312764202704918,-144.4687369628,-145.77181564502717,0.9019797013679971,250.0,90.67153811454773,5.0,9.184819835424424,270.0,274.0046238899231
4,0.6,60.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,3.6401236403,3.632455007354754,0.2106695734272975,-115.7311108477,-115.71326342557353,0.015421455817487089,270.0,158.76775562763214,9.1,7.515826028585433,330.0,333.91672253608704
4,0.6,60.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,4.1055844592,4.110052783139504,0.10883527020107842,-150.0890841468,-151.3911715883308,0.8675430654618749,90.0,88.39312147349118,10.0,9.274928981065752,270.0,265.4605722427368
4,0.6,60.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,3.5324342527,3.5369822378165723,0.12874932104104028,-108.5094190532,-108.91814592668788,0.3766740961791422,320.0,181.58583968877792,9.1,6.827043920755386,350.0,351.4341920614243
4,0.6,60.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,3.88951473,3.8513046681315077,0.9823863520499485,-133.4944471662,-131.28628433761384,1.6541233552860826,200.0,101.32961705327034,4.1,8.660058921575548,300.0,294.09905791282654
4,0.6,60.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,3.2212215362,3.227684049529116,0.20062306353321316,-89.1158485267,-89.02951193634897,0.09688129752270849,150.0,235.23233652114865,10.0,5.29241299778223,420.0,409.7024881839752
4,0.6,60.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,4.1150253528,4.123007344781476,0.19397187859473167,-150.8402352289,-152.42179218384695,1.0484980698597566,170.0,88.53420488536358,5.0,9.381242257356645,260.0,264.78421568870544
4,0.6,60.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,3.2213270327,3.2275334550430124,0.19266663334738401,-89.1220577243,-89.01529468407125,0.11979418222033071,230.0,235.2869588136673,10.0,5.294890846312046,420.0,409.68057632446295
4,0.6,60.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,3.595783285,3.596255901433535,0.01314362952591381,-112.7252874285,-113.14181556580593,0.3695072745502017,90.0,167.07458287477493,4.1,7.321783691644669,350.0,340.514041185379
4,0.6,60.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,3.8837644929,3.844890426185698,1.0009377959288859,-133.0682664595,-130.82396324935235,1.68658033193114,130.0,102.484233379364,10.0,8.626964557170869,300.0,295.0498831272126
4,0.6,60.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,5.8427721237,5.826729877801769,0.27456566093273216,-328.9491821715,-329.68660773227896,0.22417613441412448,70.0,295.8031088113785,5.0,5.929374188184738,130.0,131.78851246833804
4,0.6,60.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,3.8873488504,3.8500066205308716,0.9606091788053945,-133.333829208,-131.1928827187125,1.6057038952564968,220.0,101.58424407243727,9.1,8.672490364313125,290.0,294.52382147312164
4,0.6,60.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,3.8885183688,3.8525468105864906,0.9250710631106013,-133.4205447379,-131.37796738755856,1.5309316525082535,150.0,101.09970480203629,5.0,8.711598241329195,290.0,294.45051312446594
4,0.6,60.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed4_combined.keras,4.5551592238,4.522383863693262,0.7195217224348854,-188.3602433385,-187.29403001194368,0.566050089795352,150.0,168.88967752456665,10.0,8.343528717756271,220.0,214.74896639585495
4,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,4.0287650475,4.022498336903311,0.15554917010059646,-144.0587288459,-144.2404144711137,0.12611913673627684,90.0,163.31360101699826,4.1,7.9455973565578475,280.0,265.0725317001343
4,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,3.9564323128,3.952298711382741,0.10447800165532627,-138.5125590822,-138.57413638750887,0.04445611698815711,270.0,170.13350993394852,4.1,7.828956663608551,290.0,275.79563319683075
4,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,4.1045509436,4.099641032106853,0.11962116101402276,-150.0069878709,-150.6773665760801,0.4468983176684039,140.0,156.2609031796455,4.1,8.009510797262191,270.0,255.86781978607178
4,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,5.7315585957,5.719256428169325,0.21463913044359473,-314.8188214023,-316.62825680712797,0.5747545196847499,70.0,69.09262970089911,4.1,6.809017097949982,140.0,135.91460019350052
4,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,6.1903700951,6.147728605432764,0.6888358694577618,-375.8265389562,-371.25601764819424,1.2161252158242153,90.0,83.47335703670977,4.1,6.804299128055573,120.0,118.04086625576019
4,0.8,80.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,3.4966676085,3.4991758589578232,0.07173259625037941,-106.1697118959,-106.2268148627324,0.05378461127255652,220.0,211.14163368940353,10.0,6.419655871391297,370.0,358.2097363471985
4,0.8,80.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,4.034047154,4.027591470375902,0.16002994951847438,-144.4687369628,-144.6563862753929,0.12988921792900754,250.0,162.81564712524414,5.0,7.952270948886872,270.0,264.356324672699
4,0.8,80.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,3.6401236403,3.638066981343176,0.056499700561126444,-115.7311108477,-116.0943170333245,0.31383625627034595,270.0,198.89082908630368,9.1,6.853335982561112,330.0,332.7787810564041
4,0.8,80.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed4_combined.keras,4.1055844592,4.101200261559838,0.10678620020439787,-150.0890841468,-150.81211800563528,0.48173647200625497,90.0,156.05866104364395,10.0,8.008939337730407,270.0,255.64433455467224
