seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
7,0.3,30.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.5967016478,3.602142363863662,0.15126959632557194,-112.7870825826,-111.36731500129775,1.258803356547916,210.0,304.9788671731949,4.1,7.713853812217714,350.0,353.06395053863525
7,0.3,30.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,4.3762851706,4.379999048229005,0.08486370252915082,-172.5132481874,-183.35493976869208,6.284555937127116,150.0,93.50528836250305,5.0,5.418115192651748,230.0,20.94666302204132
7,0.3,30.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.8914351359,3.837059221735686,1.3973228967039792,-133.6369553431,-132.0878405223479,1.159196433931686,160.0,192.05691546201706,4.1,6.402760538458824,300.0,192.04952895641327
7,0.3,30.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,4.034060938,3.9795469958431875,1.3513415636165127,-144.4698077948,-144.5508765570242,0.05611467438188799,120.0,135.34643650054932,5.0,5.925498110055924,270.0,123.29345516860486
7,0.3,30.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.3462927802,3.4136330807713513,2.0123851974281317,-96.6495303213,-99.16919897518079,2.6070159322083026,230.0,396.5204793214798,4.1,8.903938508033754,390.0,490.5105149745941
7,0.3,30.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.2644308916,3.351542161779257,2.6684979119457157,-91.6794846103,-95.22513529752445,3.867441775328333,130.0,425.9002900123596,4.1,9.301208382844926,410.0,533.9327001571655
7,0.3,30.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.819415869,3.7802038050753866,1.0266508091688935,-128.3529640255,-126.9370550089663,1.1031369842401173,120.0,221.4539271593094,5.0,6.6539917320013044,300.0,228.57072740793228
7,0.3,30.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.95593756,3.902136072409563,1.3600186245213977,-138.4750612184,-137.80065016240007,0.4870270863691798,110.0,165.48877596855164,4.1,6.18035868704319,290.0,159.26693826913836
7,0.3,30.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.5880039296,3.59574291348764,0.2156905075770865,-112.2026066215,-110.93332426189733,1.1312414192697133,190.0,308.2720386981964,5.0,7.756298661231995,340.0,357.9379230737686
7,0.3,30.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.4496890007,3.493221844476699,1.2619353155564323,-103.140749429,-104.22525488455818,1.0514810698605002,250.0,358.97686839103704,4.1,8.412776249647141,380.0,434.77732658386236
7,0.3,30.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,4.1862706671,4.115951416585715,1.6797588141379654,-156.580146609,-156.37970856885084,0.12800986874132278,160.0,102.00935676693916,4.1,5.558958515524864,260.0,71.62203881889583
7,0.3,30.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,4.2865547981,4.226922956003832,1.3911368197742378,-164.8750378993,-167.26619193611634,1.4502826305803673,80.0,97.54382699728012,5.0,5.485304942727089,240.0,45.02359718084335
7,0.3,30.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.3013817358,3.3795704394906196,2.3683630051849356,-93.9044647994,-97.00523423060349,3.3020468598882857,180.0,412.8621435165405,4.1,9.120342671871185,400.0,514.5145046710968
7,0.3,30.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.7027534261,3.6921491242546507,0.2863896302303509,-120.0545011295,-118.77202974024476,1.0682409882090662,150.0,265.8840972185135,4.1,7.2068686306476595,330.0,293.7304311990738
7,0.3,30.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.8909162616,3.8364914351001453,1.3987663275352664,-133.5984423495,-132.03654384288438,1.1690993391447018,120.0,192.35667914152145,5.0,6.405239441990853,290.0,192.36119270324707
7,0.3,30.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,4.361446828,4.353047061040521,0.19259129574968786,-171.2359332215,-180.49005927903892,5.404313150539704,100.0,94.1549853235483,4.1,5.428949977457523,240.0,24.829566478729255
7,0.3,30.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.2227734161,3.3194301878815047,2.999179877140503,-89.2072119388,-93.18589699692194,4.460048657110245,270.0,440.39587020874023,4.1,9.514625835418704,420.0,556.5627729892731
7,0.4,40.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,4.0330427823,4.0106886078221695,0.554275659458342,-144.3907229635,-146.17164331668334,1.2334035848227867,70.0,164.8441857099533,5.0,5.99804410636425,270.0,274.9471879005432
7,0.4,40.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,4.4779787604,4.44136391370056,0.8176645906236908,-181.4202650128,-184.16050594765835,1.5104381721992375,70.0,142.00471594929695,5.0,6.329998090863228,220.0,212.9149299860001
7,0.4,40.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.4490586891,3.462160596144594,0.37986906647891017,-103.1004497123,-102.59698891490649,0.48832066086851583,170.0,221.37287884950635,4.1,5.770796278119087,380.0,390.7868295907974
7,0.4,40.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.5967016478,3.601501900538772,0.13346263351335316,-112.7870825826,-112.71157443140186,0.06694751692228343,210.0,207.0236989855766,4.1,5.846764701604844,350.0,360.80084323883057
7,0.4,40.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,4.3762851706,4.34741846109472,0.6596167383973847,-172.5132481874,-175.8186763877909,1.9160431069040227,150.0,148.91820266842842,5.0,6.255947485566139,230.0,225.21113187074658
7,0.4,40.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.8914351359,3.868471274856765,0.5901129079959393,-133.6369553431,-133.62158519938407,0.011501417161492253,160.0,173.54703933000565,4.1,5.911099439859391,300.0,300.80383121967316
7,0.4,40.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,4.034060938,4.011573015579498,0.5574512325451065,-144.4698077948,-146.25056729407112,1.2326170612758365,120.0,164.9153599143028,5.0,6.000035423040391,270.0,274.82726275920874
7,0.4,40.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.3462927802,3.35587798434909,0.28644248362860536,-96.6495303213,-95.11668318079063,1.5859850900605568,230.0,232.22294718027115,4.1,5.706672188639641,390.0,412.5913327932358
7,0.4,40.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.2644308916,3.2937296897895423,0.8975162643183426,-91.6794846103,-90.85166373101873,0.9029510612980236,130.0,241.05333805084229,4.1,5.7126522928476335,410.0,426.79676771163946
7,0.4,40.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.819415869,3.7989115303158183,0.5368448838107367,-128.3529640255,-127.53251311352068,0.6392146205648369,120.0,181.72281831502912,5.0,5.897214555740357,300.0,315.5670940876007
7,0.4,40.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.95593756,3.940551992059513,0.3889234273072623,-138.4750612184,-139.9872948094204,1.0920620490900923,110.0,166.05508148670197,4.1,5.926068866252899,290.0,287.3644655942917
7,0.4,40.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.5880039296,3.5933558511200365,0.14916152894606866,-112.2026066215,-112.12082937201643,0.07288355586909794,190.0,207.99977004528043,5.0,5.845391967892646,340.0,362.618111371994
7,0.4,40.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.4496890007,3.462953342756862,0.3845083442064132,-103.140749429,-102.65198312151915,0.47388283504503836,250.0,221.3575267791748,4.1,5.771984034776687,380.0,390.71373760700226
7,0.4,40.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,4.1862706671,4.167116213529255,0.4575541118561721,-156.580146609,-159.7639353894179,2.0333285217622215,160.0,159.00820583105087,4.1,6.126529133319854,260.0,249.4195666909218
7,0.4,40.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,4.2865547981,4.266967928304307,0.45693734754947013,-164.8750378993,-168.67518413025414,2.304864507916074,80.0,154.8822262883186,5.0,6.18872081041336,240.0,235.85142463445663
7,0.4,40.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.3013817358,3.3209469643645093,0.592637572091252,-93.9044647994,-92.69649542813147,1.2863811894876493,180.0,237.07364082336426,4.1,5.703514039516449,400.0,420.78505039215094
7,0.4,40.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.7027534261,3.700939334890723,0.048993033035627506,-120.0545011295,-120.08571947405943,0.026003476975644407,150.0,195.08636772632596,4.1,5.872803035378456,330.0,339.331882596016
7,0.4,40.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.8909162616,3.8675582739468153,0.6003210062295128,-133.5984423495,-133.5426612219963,0.041752827744638406,120.0,173.58062505722046,5.0,5.910287263989449,290.0,300.9539097547531
7,0.4,40.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,4.361446828,4.334538148474318,0.6169668136942756,-171.2359332215,-174.67647900471064,2.009242872382495,100.0,149.8891547322273,4.1,6.246291753649712,240.0,226.92099452018738
7,0.4,40.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed7_combined.keras,3.2227734161,3.2621391769613233,1.221487078944612,-89.2072119388,-88.70423370291826,0.5638313595394128,270.0,245.56539118289945,4.1,5.718379548192024,420.0,433.6163914203644
7,0.5,50.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed7_combined.keras,4.0330427823,4.038550160083526,0.13655639379022777,-144.3907229635,-143.42294850406887,0.6702469795623688,70.0,76.88478579744697,5.0,8.529243218898772,270.0,262.3223966360093
7,0.5,50.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed7_combined.keras,4.4779787604,4.464966483850094,0.2905837040804543,-181.4202650128,-180.36371842180182,0.5823751778356387,70.0,79.04299577698112,5.0,8.80064183473587,220.0,212.22032010555267
7,0.5,50.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed7_combined.keras,3.4490586891,3.447901755807626,0.03354345045012487,-103.1004497123,-103.56378810871445,0.4494048257862895,170.0,132.37886950373647,4.1,8.760184609889984,380.0,374.60846185684204
7,0.5,50.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed7_combined.keras,3.5967016478,3.5950280264375993,0.0465321154292618,-112.7870825826,-113.12259884019977,0.29747755675306314,210.0,115.01592874526976,4.1,8.653639936447144,350.0,345.9611642360687
7,0.5,50.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed7_combined.keras,4.3762851706,4.381251323491638,0.11347873134503084,-172.5132481874,-172.63752713226762,0.07204023237254385,150.0,79.40304903313516,5.0,8.722758054733276,230.0,218.91390144824982
7,0.5,50.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed7_combined.keras,3.8914351359,3.893719028620726,0.05869024257031157,-133.6369553431,-133.0253980049693,0.45762591385038665,160.0,84.91174571216106,4.1,8.509336030483247,300.0,288.8349401950836
7,0.5,50.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed7_combined.keras,4.034060938,4.038684099494987,0.11460316455407123,-144.4698077948,-143.43453582506442,0.7166009185850475,120.0,76.84837995097041,5.0,8.530295407772064,270.0,262.1839624643326
7,0.5,50.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed7_combined.keras,3.3462927802,3.346527732269531,0.007021264574361944,-96.6495303213,-96.97747673806134,0.33931506513390824,230.0,144.36120957136154,4.1,8.829602348804475,390.0,394.2856067419052
7,0.5,50.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed7_combined.keras,3.2644308916,3.268560203229496,0.12649407405503102,-91.6794846103,-91.91139584310349,0.2529587003998524,130.0,152.79473811388016,4.1,8.877526175975799,410.0,409.3247151374817
7,0.5,50.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed7_combined.keras,3.819415869,3.8235334376210965,0.10780623954873024,-128.3529640255,-128.1452871022595,0.16180142376708442,120.0,89.10990752279758,5.0,8.494698929786683,300.0,301.9078427553177
7,0.5,50.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_050pct_seed7_combined.keras,3.95593756,3.9626373198498284,0.16935959549948457,-138.4750612184,-137.92699101963717,0.39578982232649834,110.0,81.28779165446758,4.1,8.519593465328217,290.0,276.8592041730881
